episode,coverage,steps,reward
0,1.0,177,50.99999740719795
1,1.0,123,76.64999786019325
2,1.0,110,80.34999802708626
3,1.0,322,-13.350003004074097
4,1.0,247,21.299997210502625
5,1.0,118,79.04999786615372
6,1.0,173,54.649997502565384
7,0.9431818181818182,500,-165.10001021623611
8,1.0,125,75.74999764561653
9,0.9886363636363636,500,-135.65000116825104
10,1.0,119,77.84999793767929
11,1.0,165,52.04999679327011
12,0.9886363636363636,500,-122.80000242590904
13,1.0,134,71.64999815821648
14,1.0,216,29.349996268749237
15,1.0,260,12.349997222423553
16,0.9659090909090909,500,-165.30001020431519
17,1.0,185,40.59999802708626
18,1.0,437,-85.45000198483467
19,1.0,127,73.54999747872353
20,1.0,133,70.34999752044678
21,1.0,180,49.299997597932816
22,0.6477272727272727,500,-215.25001126527786
23,1.0,134,71.14999762177467
24,0.9659090909090909,500,-157.75000935792923
25,0.9886363636363636,500,-147.40000092983246
26,1.0,203,38.949997276067734
27,1.0,176,52.54999753832817
28,1.0,337,-16.35000342130661
29,0.9431818181818182,500,-139.55000165104866
30,1.0,448,-75.65000301599503
31,1.0,133,74.04999792575836
32,1.0,197,34.94999745488167
33,1.0,202,39.94999760389328
34,1.0,176,51.69999745488167
35,0.9318181818181818,500,-154.15000095963478
36,0.9772727272727273,500,-168.65001103281975
37,1.0,141,68.74999731779099
38,1.0,153,61.44999784231186
39,1.0,161,58.09999778866768
40,1.0,188,40.39999809861183
41,1.0,165,58.84999752044678
42,0.875,500,-183.90001115202904
43,1.0,148,64.74999785423279
44,0.3522727272727273,500,-257.80001163482666
45,1.0,138,69.49999761581421
46,1.0,168,54.04999792575836
47,0.9886363636363636,500,-113.40000286698341
48,1.0,308,-12.30000215768814
49,1.0,190,46.79999712109566
50,1.0,143,65.0499977171421
51,1.0,154,64.149997651577
52,0.9886363636363636,500,-163.45000022649765
53,1.0,380,-46.70000275969505
54,1.0,160,58.2499977350235
55,1.0,143,67.44999781250954
56,1.0,211,28.999997347593307
57,0.9886363636363636,500,-130.05000281333923
58,1.0,183,52.74999728798866
59,1.0,153,60.04999750852585
60,1.0,238,21.4499973654747
61,0.9545454545454546,500,-207.3499971628189
62,0.9772727272727273,500,-169.50001102685928
63,1.0,194,47.24999722838402
64,0.9886363636363636,500,-123.9500022828579
65,1.0,179,52.749997317790985
66,1.0,144,68.4499976336956
67,1.0,142,67.44999796152115
68,0.9886363636363636,500,-137.35000145435333
69,1.0,280,4.099997580051422
70,0.07954545454545454,500,-314.75000473856926
71,1.0,161,60.14999744296074
72,1.0,276,0.4499977231025696
73,1.0,219,33.09999704360962
74,0.9886363636363636,500,-151.5000077188015
75,1.0,207,34.19999757409096
76,1.0,191,46.49999776482582
77,1.0,209,36.0999970138073
78,1.0,129,74.24999770522118
79,1.0,159,59.69999802112579
80,0.9886363636363636,500,-148.80000779032707
81,0.5454545454545454,500,-230.30001151561737
82,1.0,165,57.149997651576996
83,1.0,133,73.99999785423279
84,1.0,179,51.24999779462814
85,0.9886363636363636,500,-191.09999775886536
86,1.0,124,75.29999768733978
87,1.0,434,-63.75000351667404
88,1.0,152,63.04999756813049
89,1.0,158,59.849997490644455
90,1.0,140,67.84999763965607
91,1.0,152,62.04999774694443
92,1.0,183,49.049997478723526
93,1.0,126,74.54999759793282
94,0.9318181818181818,500,-173.3500111103058
95,1.0,191,43.24999776482582
96,0.9886363636363636,500,-119.35000303387642
97,1.0,392,-47.9000027179718
98,1.0,145,65.89999783039093
99,1.0,128,72.14999786019325
100,0.9886363636363636,500,-123.30000269412994
101,1.0,136,69.39999747276306
102,1.0,140,68.24999761581421
103,1.0,141,67.14999750256538
104,0.9886363636363636,500,-112.35000342130661
105,1.0,288,-7.45000222325325
106,1.0,338,-19.250003546476364
107,1.0,129,72.34999769926071
108,1.0,144,67.59999725222588
109,0.9886363636363636,500,-185.0999984741211
110,0.9886363636363636,500,-144.95000085234642
111,1.0,247,20.549997121095657
112,1.0,186,50.39999756217003
113,1.0,158,59.34999752044678
114,1.0,126,75.19999751448631
115,1.0,159,58.14999747276306
116,1.0,156,62.09999743103981
117,1.0,147,66.84999731183052
118,1.0,100,87.34999763965607
119,1.0,153,62.99999764561653
120,0.9886363636363636,500,-111.2500031888485
121,1.0,438,-101.25000098347664
122,1.0,142,67.34999766945839
123,1.0,139,67.399997651577
124,1.0,132,72.64999771118164
125,1.0,145,65.99999764561653
126,1.0,206,39.99999779462814
127,1.0,381,-41.65000402927399
128,1.0,217,34.349997609853745
129,1.0,266,6.899997860193253
130,0.9886363636363636,500,-142.15000462532043
131,1.0,160,57.69999769330025
132,1.0,209,34.64999678730965
133,1.0,385,-39.400003015995026
134,0.9886363636363636,500,-163.79999980330467
135,0.9886363636363636,500,-135.95000171661377
136,0.7045454545454546,500,-208.95001116394997
137,1.0,120,78.09999799728394
138,0.38636363636363635,500,-254.1999987065792
139,1.0,121,78.29999780654907
140,1.0,346,-30.250002682209015
141,0.9886363636363636,500,-179.4499994814396
142,1.0,152,62.499997556209564
143,1.0,114,80.3499980866909
144,1.0,174,52.049997597932816
145,0.9886363636363636,500,-119.45000377297401
146,1.0,146,67.09999784827232
147,0.9659090909090909,500,-171.00001102685928
148,1.0,131,71.74999788403511
149,1.0,169,57.64999741315842
150,0.7727272727272727,500,-198.35001116991043
151,0.5795454545454546,500,-254.60000097751617
152,1.0,168,55.949997544288635
153,1.0,201,38.59999763965607
154,1.0,139,66.14999780058861
155,1.0,435,-70.50000309944153
156,0.9318181818181818,500,-132.30000212788582
157,1.0,175,52.149997502565384
158,1.0,172,53.24999713897705
159,1.0,123,76.14999774098396
160,1.0,309,-4.30000314116478
161,0.9772727272727273,500,-166.40001037716866
162,1.0,145,66.24999788403511
163,1.0,131,71.24999767541885
164,0.9545454545454546,500,-199.84999781847
165,1.0,106,83.0999980866909
166,1.0,185,45.99999728798866
167,0.6022727272727273,500,-241.40000465512276
168,1.0,215,34.04999729990959
169,1.0,173,54.049997478723526
170,1.0,180,49.34999722242355
171,0.9886363636363636,500,-169.24999982118607
172,0.9545454545454546,500,-170.55001097917557
173,1.0,138,67.99999764561653
174,0.9886363636363636,500,-154.2500086426735
175,1.0,255,-4.950001299381256
176,1.0,479,-98.1500053703785
177,1.0,261,11.799997091293335
178,1.0,174,52.099997490644455
179,1.0,254,6.749997168779373
180,1.0,154,62.64999786019325
181,1.0,203,41.9499973654747
182,0.9204545454545454,500,-176.25001075863838
183,0.9886363636363636,500,-134.55000180006027
184,1.0,138,68.34999737143517
185,0.9204545454545454,500,-216.1999967098236
186,1.0,266,1.3499976098537445
187,0.9545454545454546,500,-170.90001079440117
188,1.0,169,53.249997556209564
189,1.0,186,45.14999759197235
190,1.0,338,-14.000003278255463
191,1.0,298,-6.3500025272369385
192,1.0,364,-35.85000288486481
193,1.0,163,53.749997824430466
194,1.0,154,62.24999785423279
195,1.0,189,47.29999706149101
196,1.0,190,47.84999740123749
197,1.0,132,72.64999774098396
198,1.0,159,59.8499975502491
199,1.0,158,60.949997931718826
